valid mrr,arch
0.903719425201416,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9028282165527344,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9026685953140259,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9023663401603699,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9022062420845032,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.9021885991096497,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.901995837688446,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9018640518188477,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.901602566242218,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9014787673950195,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9014407992362976,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9014248251914978,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.9012258648872375,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9011125564575195,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9010764956474304,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.900883138179779,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9006919860839844,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.9006847739219666,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9004063010215759,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9003908038139343,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9002894759178162,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.9002670645713806,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.900061309337616,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.8997883200645447,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8997668623924255,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.8995782136917114,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.8994463086128235,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8993192911148071,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.899318516254425,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.8992260098457336,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8989459872245789,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8987137675285339,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.8984705209732056,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8983506560325623,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.8982630968093872,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.8981350064277649,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.8979076743125916,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8978886604309082,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8976989984512329,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8974063992500305,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8973943591117859,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.8973906636238098,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_na
0.8973879218101501,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8973495364189148,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.897334098815918,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8972342610359192,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.897169291973114,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.8969360589981079,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_na_na_na
0.8968616724014282,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8966667056083679,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8964584469795227,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_na
0.8963993191719055,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8963653445243835,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_aa
0.8962867856025696,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.8957164883613586,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_aa
