valid mrr,arch
0.9400184750556946,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9380208849906921,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9380161166191101,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9379245638847351,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.937809407711029,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.9376682639122009,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9376148581504822,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9373245239257812,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9373077750205994,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9371291399002075,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9370660781860352,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9370225071907043,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9368360638618469,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9365351796150208,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.936475396156311,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.9363219141960144,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.9362598657608032,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9360753297805786,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.9358803629875183,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.9357406497001648,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9357054829597473,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.9356129765510559,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9355444312095642,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.935473620891571,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.9354568719863892,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.9354427456855774,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9354309439659119,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.9353720545768738,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.9352886080741882,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9352555274963379,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9352478384971619,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9352442026138306,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.9350679516792297,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9350223541259766,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.9350102543830872,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9348077774047852,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.9347019195556641,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9346988797187805,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9346863031387329,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_na_na_na
0.9346767663955688,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.9345764517784119,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||na_na_ra_na
0.9345573782920837,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9344903826713562,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.9344583749771118,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9344167709350586,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9342274069786072,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9342061877250671,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9341341853141785,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.934126079082489,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9339225888252258,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9338847994804382,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9336844682693481,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
