valid mrr,arch
0.9600839614868164,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9596691131591797,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9595718383789062,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9594256281852722,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.9593893885612488,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9592353701591492,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9590975046157837,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9590606689453125,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9589020013809204,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9588341116905212,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.958794116973877,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9587859511375427,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9587041735649109,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.9586788415908813,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9586723446846008,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.9586687088012695,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.9586531519889832,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
