valid mrr,arch
0.9543728828430176,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9535720944404602,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.9528622031211853,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9526923298835754,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.9525289535522461,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.952515721321106,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9524238705635071,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9523966908454895,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.952382504940033,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.9523078799247742,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.952303409576416,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9522680640220642,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9522451758384705,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.952103316783905,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9519981741905212,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9519638419151306,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.9518486261367798,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.951781690120697,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.9517065286636353,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9515449404716492,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9514912962913513,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.9513570666313171,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_na
0.9513540267944336,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9511238932609558,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9511116147041321,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9510948061943054,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
