valid mrr,arch
0.9264564514160156,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_ra_na
0.926051139831543,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9246562719345093,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9245965480804443,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9245493412017822,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9241485595703125,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.923909604549408,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9233285784721375,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9232484698295593,compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9231113195419312,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9221360087394714,compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9218651652336121,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9215877056121826,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.9214171171188354,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9212607145309448,compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.9212419390678406,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.9210265874862671,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9209927320480347,compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_na_na_aa
0.9209307432174683,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.9204386472702026,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9201927185058594,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.9200646281242371,compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.9200195074081421,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.9200159311294556,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9196248054504395,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9194445610046387,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.9193872809410095,compgcn_add||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_na_na_aa
0.9192835688591003,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.919113039970398,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9189424514770508,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9187874794006348,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.9187421798706055,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.9185168147087097,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9182752370834351,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9178764224052429,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.917871356010437,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.9178570508956909,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.9175164103507996,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.9171856641769409,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9171676635742188,compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.9170278906822205,compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9170233607292175,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9169497489929199,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
0.9168042540550232,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9167869091033936,compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.916751503944397,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9166697263717651,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9166147708892822,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9166086912155151,compgcn_add||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.9165176153182983,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9164168834686279,compgcn_add||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.9163893461227417,compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_na_na||node_sum||na_jaccard_na_na
0.9159228205680847,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9156951904296875,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.9156782031059265,compgcn_add||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9156613349914551,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.915605902671814,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_na_na_aa
0.915503203868866,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.9153568148612976,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.9151339530944824,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.9149271845817566,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9148289561271667,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.9146487712860107,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.9145390391349792,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9142597913742065,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.9142102003097534,compgcn_add||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9141030311584473,compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9140328168869019,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9140238761901855,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.9139520525932312,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.913897693157196,compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9137258529663086,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.9137179255485535,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.9137042760848999,compgcn_add||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9136346578598022,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9135095477104187,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.9134988784790039,compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9133138656616211,compgcn_add||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_na_ra_na
0.9132958650588989,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.9132779836654663,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.9132553935050964,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9130870699882507,compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9130080938339233,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9129972457885742,compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9129948019981384,compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.9129757881164551,compgcn_add||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.9129029512405396,compgcn_add||lc_concat||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9128339290618896,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.9128001928329468,compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9127722978591919,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9126049876213074,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9125531911849976,compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9123400449752808,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.9122101068496704,compgcn_add||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.9121853709220886,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9121623039245605,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.9121469855308533,compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.912015438079834,compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9119199514389038,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9119095802307129,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
