valid mrr,arch
0.8745354413986206,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8721697330474854,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.8707613945007324,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8678164482116699,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8654201030731201,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.8645051717758179,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.8644193410873413,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.8638383150100708,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.863377571105957,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8631987571716309,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8614305257797241,compgcn_add||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.8609142303466797,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.8604894876480103,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8597040176391602,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_na_na_na_na||node_sum||na_na_na_na
0.8595506548881531,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8593088984489441,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8592144846916199,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8586863279342651,compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.8586246371269226,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8585957288742065,compgcn_add||lc_skip||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.8585394620895386,compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.858501136302948,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_na
0.8578718900680542,compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8577451705932617,compgcn_add||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8576103448867798,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.8575863838195801,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.8569771647453308,compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.856637179851532,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8564600944519043,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8563410043716431,compgcn_add||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.8562142848968506,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.8560508489608765,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
