valid mrr,arch
0.05567840486764908,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.05561380460858345,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.05559127405285835,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.055531781166791916,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05543322488665581,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||na_na_ra_na
0.05520927906036377,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.05520488694310188,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.05513034015893936,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.055039454251527786,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_na_na
0.05503414198756218,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.054990459233522415,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_na_ra_na
0.05490849167108536,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.054863084107637405,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
