valid mrr,arch
0.8234637379646301,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8225581049919128,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.821966826915741,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8219524621963501,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8219358325004578,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.8217057585716248,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8215397000312805,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.821368396282196,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.8207942247390747,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.820645272731781,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8206321001052856,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8206302523612976,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.8205786943435669,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.8205699324607849,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8203361630439758,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.820225715637207,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8198322653770447,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.8196380734443665,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.8196194767951965,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.8191803097724915,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_ra_na
0.8190388679504395,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.8187042474746704,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.8186508417129517,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.8186260461807251,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8183742761611938,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8182617425918579,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.8179565668106079,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.8178241848945618,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_na_ra_aa
0.8177677989006042,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.8171562552452087,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.81695157289505,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.8167065978050232,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8166915774345398,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.8165607452392578,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8165532946586609,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
