valid mrr,arch
0.5859418511390686,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.5857875943183899,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.5836945176124573,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.5813557505607605,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.5805777311325073,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.5803144574165344,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.5801697373390198,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.579219400882721,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.5788008570671082,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_ra_na
0.5784662365913391,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.5784333944320679,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.5782970786094666,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.5782877802848816,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_na
