valid mrr,arch
0.4186635911464691,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.37832263112068176,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.37130019068717957,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.3674696087837219,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.36346670985221863,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.3571835458278656,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.3533373773097992,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.3467903137207031,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.3445683419704437,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||na_na_ra_na
0.3398149609565735,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.33236590027809143,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.3161974549293518,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.29758816957473755,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.2972424030303955,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.2948198914527893,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.29188260436058044,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.27350661158561707,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.27104243636131287,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.27088645100593567,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.2707027494907379,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.2706831395626068,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.26833614706993103,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.26526162028312683,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.25542548298835754,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.2488725632429123,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.2430603951215744,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.24299155175685883,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.2349429428577423,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.22646024823188782,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.22614768147468567,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.22491931915283203,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.22268381714820862,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.22264623641967773,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.22260908782482147,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.22254514694213867,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.2170783281326294,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.2151505947113037,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.21489082276821136,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.2135065793991089,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.21223154664039612,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.2107497751712799,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.209953173995018,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.2091466635465622,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.20840473473072052,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.20716992020606995,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.20689840614795685,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.20606981217861176,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_na_na
0.20551590621471405,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.20505391061306,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.2044212818145752,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.2038992941379547,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.20362412929534912,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.20309972763061523,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.20041242241859436,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.19918936491012573,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.19716420769691467,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.19687101244926453,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.19119954109191895,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.18877045810222626,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
0.1880621463060379,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_ra_na
0.18669840693473816,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.1862255185842514,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.18586008250713348,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.1853204071521759,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.18509994447231293,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.1794186681509018,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.1789395958185196,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.1787400096654892,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.17753200232982635,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.17723065614700317,compgcn_sub||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.1740783303976059,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.1701141893863678,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.16874182224273682,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.16547036170959473,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.16502518951892853,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.16479793190956116,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.1620158851146698,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.16193167865276337,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
