valid mrr,arch
0.05661642551422119,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.056314777582883835,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.05579647049307823,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.055531781166791916,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.055356886237859726,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.05513203144073486,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.055039454251527786,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_na_na
0.054990459233522415,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_na_ra_na
0.05485055595636368,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.0548488013446331,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.05480855330824852,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.05476691946387291,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.05476191267371178,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.05476173385977745,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.05473155528306961,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05467230826616287,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.054650891572237015,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.05464519187808037,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.05464499071240425,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.054639823734760284,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.054631806910037994,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.054604422301054,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.054588593542575836,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.05458533391356468,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.05456904321908951,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||na_na_na_aa
0.05454792454838753,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
