valid mrr,arch
0.4001721739768982,compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3999248743057251,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.39990031719207764,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.3995720148086548,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.399545282125473,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.3994283080101013,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3993154764175415,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.3992760181427002,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.3992655277252197,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.3992652893066406,compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.3992331624031067,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.39917445182800293,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.3991115093231201,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.39909815788269043,compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.398965448141098,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.3989545702934265,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
