valid mrr,arch
0.39983272552490234,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.3989545702934265,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.3987978398799896,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.39876946806907654,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.3986794650554657,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||na_na_na_aa
0.3985999524593353,compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.39858949184417725,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.398571252822876,compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.398535817861557,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.39852556586265564,compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.39852333068847656,compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.39850956201553345,compgcn_corr||lc_sum||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.3984720706939697,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.39844536781311035,compgcn_corr||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39837580919265747,compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
