valid mrr,arch
0.4001721739768982,compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3999726176261902,compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.3999607563018799,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3999248743057251,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.39978790283203125,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.3997313380241394,compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.3996981084346771,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39969632029533386,compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.3995864987373352,compgcn_mult||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3995720148086548,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.39956650137901306,compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.39956384897232056,compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.399545282125473,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.3994283080101013,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.3994070887565613,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.3994019031524658,compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.39935383200645447,compgcn_sub||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39930734038352966,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.39928650856018066,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
