valid mrr,arch
0.40133604407310486,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.40102383494377136,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.4007062315940857,compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.4002300202846527,compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.4001721739768982,compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.40000829100608826,compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_na
0.3999726176261902,compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.3997313380241394,compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.39969977736473083,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.3996981084346771,compgcn_mult||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39967286586761475,compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.3995864987373352,compgcn_mult||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3995720148086548,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.39956384897232056,compgcn_mult||lc_skip||compgcn_mult||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.39952778816223145,compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39940136671066284,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.39932334423065186,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.39928650856018066,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.39927753806114197,compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.39926576614379883,compgcn_mult||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.3992655277252197,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.3992652893066406,compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.3992331624031067,compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.39923036098480225,compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_na_na||node_sum||na_na_ra_aa
0.39922845363616943,compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_na
0.399209588766098,compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.39920708537101746,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.39917445182800293,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.39915356040000916,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||na_na_ra_na
0.3991503119468689,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3991379141807556,compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.3991262912750244,compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.3991115093231201,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3991016149520874,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39909619092941284,compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.39908474683761597,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.3990742564201355,compgcn_mult||lc_concat||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.39897486567497253,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.398965448141098,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.3989545702934265,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.3989472985267639,compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.3989372253417969,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.398934930562973,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.3989275395870209,compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.3988701105117798,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.39886900782585144,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.398845911026001,compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.3988400399684906,compgcn_mult||lc_skip||compgcn_add||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.3988390862941742,compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
