valid mrr,arch
0.4001721739768982,compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3999248743057251,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.399545282125473,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.39928650856018066,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.39917445182800293,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.3991115093231201,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.39910638332366943,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.3989965319633484,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.39898359775543213,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.3989661633968353,compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.398965448141098,compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.3989545702934265,compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.3989383578300476,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.39888066053390503,compgcn_corr||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.39883002638816833,compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.3987978398799896,compgcn_corr||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
