valid mrr,arch
0.3997313380241394,compgcn_mult||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.39969921112060547,compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3995864987373352,compgcn_mult||lc_skip||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.3995720148086548,compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.39943063259124756,compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.39928650856018066,compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.3992652893066406,compgcn_corr||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.3992643356323242,compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.39923787117004395,compgcn_corr||lc_concat||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.39923036098480225,compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_na_na||node_sum||na_na_ra_aa
0.39917445182800293,compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.39915379881858826,compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||na_na_ra_na
0.3991115093231201,compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.3991016149520874,compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.39909619092941284,compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.3990742564201355,compgcn_mult||lc_concat||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.399069607257843,compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.39897486567497253,compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.39896759390830994,compgcn_corr||lc_skip||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
