valid mrr,arch
0.40258675813674927,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.40078431367874146,compgcn_sub||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.39960041642189026,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.39921966195106506,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.39865151047706604,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.39858493208885193,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.3983805179595947,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.3972218930721283,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.3971673846244812,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.3970997631549835,compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.39673730731010437,compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.39627668261528015,compgcn_sub||lc_skip||compgcn_corr||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.395792692899704,compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.3957761228084564,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.39497852325439453,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.3948720395565033,compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.39448487758636475,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.39448046684265137,compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.3942806124687195,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.3940037190914154,compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.39369863271713257,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.3934808373451233,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.39331546425819397,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.3926433026790619,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.3920319080352783,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.3918170630931854,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.3913395404815674,compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.39131879806518555,compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.39122912287712097,compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.391205757856369,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.39017748832702637,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.3899059295654297,compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.3896619975566864,compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.38956019282341003,compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_na
