valid mrr,arch
0.8964294791221619,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.8938232660293579,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.8937335014343262,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8920276761054993,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8916797041893005,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_na
0.8908498883247375,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8897920846939087,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8895291686058044,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8891670107841492,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_na
0.8888546228408813,compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.8888099789619446,compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8888015747070312,compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.8885772824287415,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8883560299873352,compgcn_add||lc_concat||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8882738947868347,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.8882457613945007,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_na_aa
0.8882204294204712,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.8873483538627625,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8872032165527344,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8871781229972839,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.8871119618415833,compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.8870474696159363,compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8869940042495728,compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.8868630528450012,compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
