valid mrr,arch
0.8542375564575195,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.8531500101089478,compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.8529737591743469,compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.8526262640953064,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8510250449180603,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8509511947631836,compgcn_sub||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8508265614509583,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.8502667546272278,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8494800925254822,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.8492952585220337,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_na_katz||node_sum||cn_na_ra_na
0.848615825176239,compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.8484935760498047,compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8483743667602539,compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8483705520629883,compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8481850028038025,compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||cn_na_na_aa
0.8480216264724731,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8480097651481628,compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8477644324302673,compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8475071787834167,compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8471373915672302,compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8469526171684265,compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8469094634056091,compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.8466765284538269,compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.8465300798416138,compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_na
0.8464836478233337,compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8464407920837402,compgcn_sub||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.846369206905365,compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.8463644981384277,compgcn_sub||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_aa
