valid mrr,arch
0.9819842576980591,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9816586971282959,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9812247157096863,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9811789989471436,compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9811161756515503,compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9807431101799011,compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9806860685348511,compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9806739687919617,compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9804689884185791,compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9804651141166687,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9803980588912964,compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9803566336631775,compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9801931381225586,compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9801313877105713,compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.980078935623169,compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9799493551254272,compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
