valid mrr,arch
0.7589647173881531,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7536532282829285,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7524619102478027,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7523961067199707,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7518571615219116,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7517043948173523,compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7504281401634216,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7503050565719604,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7488988637924194,compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7488713264465332,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7472779154777527,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7472691535949707,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.746846616268158,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7455543279647827,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7448571920394897,compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7440754771232605,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.741907000541687,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.741753101348877,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7409677505493164,compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7405759692192078,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7401988506317139,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.739346981048584,compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7388895750045776,compgcn_sub||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7382793426513672,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7378119230270386,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7373130321502686,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7372888922691345,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.737006664276123,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7369572520256042,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7361534833908081,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7357680797576904,compgcn_add||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7357611060142517,compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7354305982589722,compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7345148921012878,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7342367172241211,compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7337448596954346,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7333533763885498,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7328222990036011,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7326928973197937,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7324919700622559,compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7322083711624146,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7319872379302979,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7313653826713562,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7310986518859863,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7308940887451172,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7307912707328796,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7307845950126648,compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.730664849281311,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7299961447715759,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7289332151412964,compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7289029955863953,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7285354137420654,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7284666895866394,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7277417182922363,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7276681661605835,compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7276560664176941,compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7273634672164917,compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7268294095993042,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7266308665275574,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7265607118606567,compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7265262603759766,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7263050079345703,compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7260844707489014,compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7257561683654785,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7254586219787598,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7247653007507324,compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7240864634513855,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7239830493927002,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7235935926437378,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7232022285461426,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7228614687919617,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7225328683853149,compgcn_sub||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7220653295516968,compgcn_add||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7220379114151001,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7214818000793457,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7214187383651733,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7213975787162781,compgcn_add||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7210831642150879,compgcn_add||lc_skip||compgcn_corr||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7208330035209656,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7207350730895996,compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.720589280128479,compgcn_rotate||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.720343828201294,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7202752828598022,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7201480865478516,compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7199549078941345,compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7198171615600586,compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7197965979576111,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7196492552757263,compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7196049690246582,compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7194693088531494,compgcn_rotate||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7193479537963867,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7192162275314331,compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7186626195907593,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.718482494354248,compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7183145880699158,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7180846929550171,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
