valid mrr,arch
0.033335547894239426,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.03301909193396568,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.03283744677901268,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.0325310081243515,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_na
0.032251983880996704,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.03153584524989128,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.031113017350435257,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.03092139959335327,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.03049038164317608,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.030343864113092422,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.030324120074510574,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||na_na_na_na
0.03003442846238613,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.029988974332809448,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
