valid mrr,arch
0.03516602888703346,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.034312840551137924,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.033516984432935715,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.03347454592585564,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.03334173932671547,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.03324153274297714,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.033058952540159225,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.03285146877169609,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_na_na
0.03273824602365494,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.03270994871854782,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.0326661691069603,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.03259250149130821,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.03259093314409256,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.03258715197443962,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.03254775330424309,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.0325147770345211,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.03243954852223396,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.03238547965884209,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.03233764320611954,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.032191675156354904,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.03216851130127907,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.03210151940584183,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.03209058567881584,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.03208940848708153,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.03198378160595894,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.03196398541331291,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.03194152191281319,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.03191036731004715,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.031906332820653915,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.03190380334854126,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.031900592148303986,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.03181816264986992,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.031777460128068924,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.03177206590771675,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_na
0.031722936779260635,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.03171372413635254,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.03164437785744667,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.03163862228393555,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.03163062408566475,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.03162979334592819,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.031617727130651474,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.03160794451832771,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.03158703073859215,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.031547028571367264,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.031537581235170364,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.03151274845004082,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.03149813786149025,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.03148378059267998,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.031475454568862915,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.03144340589642525,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.03140581399202347,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
