valid mrr,arch
0.03202033042907715,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.03201304003596306,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.03186820074915886,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.0315840058028698,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.03155132010579109,compgcn_corr||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.03145167976617813,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.031415004283189774,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.031170928850769997,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.031043091788887978,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.03097485937178135,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_na_na_na
0.030752236023545265,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.030714362859725952,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.030257573351264,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.029975688084959984,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_na
0.02985668182373047,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.029825860634446144,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.029734162613749504,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.029713287949562073,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.029635697603225708,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.029499927535653114,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.029489073902368546,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_ra_na
0.029392777010798454,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.029290735721588135,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_na_na_na
0.029253128916025162,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_na
0.029232114553451538,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.029217934235930443,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_na_na
