valid mrr,arch
0.03530552238225937,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.03493664786219597,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.034308549016714096,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.03354686126112938,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.033457979559898376,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.033260807394981384,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.03305819258093834,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.031925346702337265,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.03183329105377197,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.03150983899831772,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.03131746128201485,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.031235212460160255,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.031208723783493042,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.030812302604317665,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.03077375330030918,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.030731091275811195,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
