valid mrr,arch
0.03284873440861702,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.03111100196838379,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.030834032222628593,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.030722498893737793,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.030378127470612526,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.03032827377319336,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.03025592677295208,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.029928235337138176,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.029654312878847122,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.02945507876574993,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.029440870508551598,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.029396025463938713,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.02932719700038433,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||na_na_na_na
0.029282141476869583,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.029273852705955505,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.02927267551422119,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.029226789250969887,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.029217934235930443,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_na_na
0.029172195121645927,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_na
0.029117045924067497,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.029114980250597,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.029113909229636192,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.029109954833984375,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.029088199138641357,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.029080862179398537,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02907550148665905,compgcn_sub||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.02906486950814724,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.029044687747955322,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.029022758826613426,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_na_na_na
0.029014060273766518,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.02901078574359417,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_na
0.028970563784241676,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
0.028948063030838966,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.028938522562384605,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.028892187401652336,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.028879541903734207,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.028870780020952225,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.028865668922662735,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_na
0.028850948438048363,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.028812779113650322,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_na
0.02881011739373207,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.028778070583939552,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.02876955084502697,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.028753597289323807,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.028745979070663452,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.028739942237734795,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.028710996732115746,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.028695765882730484,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.028691960498690605,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.02868761122226715,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.028638511896133423,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.02861790731549263,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.028610607609152794,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.028571544215083122,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_na
0.02856740914285183,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.028565991669893265,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.02856365405023098,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.028554866090416908,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_na
0.02854936756193638,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.028545549139380455,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_na_aa
0.028538063168525696,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.02852371335029602,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_na_na_na
0.02851085737347603,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.02851058542728424,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.028501439839601517,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_na||node_sum||na_na_na_na
0.028465045616030693,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.028448984026908875,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.028428858146071434,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||na_na_ra_na
0.02842622436583042,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.028420841321349144,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.028411610051989555,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.02839961089193821,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.028394335880875587,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||na_na_na_na
0.028393253684043884,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.028373664245009422,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_na_na
