valid mrr,arch
0.8187732696533203,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8184611797332764,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.8179280161857605,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8148672580718994,compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8146437406539917,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8137463331222534,compgcn_add||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.8136788606643677,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||cn_jaccard_na_na
0.8113262057304382,compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.8103610873222351,compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.8097769618034363,compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.8063680529594421,compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_na
0.8062871694564819,compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.8061603307723999,compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.8060740232467651,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.805320143699646,compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.80443274974823,compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8039236068725586,compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8029438853263855,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8029063940048218,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.800165057182312,compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.7990431189537048,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.7982310652732849,compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.7979226112365723,compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.7977418303489685,compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.7975449562072754,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.7974414825439453,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.7970054149627686,compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.7968644499778748,compgcn_add||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7968368530273438,compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_ra_aa
0.7965871095657349,compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.7963106036186218,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.7956439852714539,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.795194149017334,compgcn_sub||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7950150370597839,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.7946843504905701,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.7940173149108887,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.7938838005065918,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.7931550741195679,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.7922377586364746,compgcn_add||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.7921881675720215,compgcn_add||lc_sum||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.7914897799491882,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.7906941175460815,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.790643572807312,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.7903724908828735,compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.7900714874267578,compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.7899694442749023,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.789129376411438,compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.788913905620575,compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_na_na_betw_na||node_sum||cn_na_na_na
0.7877906560897827,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.7872249484062195,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.78717440366745,compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.7870197296142578,compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.7840630412101746,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7840005159378052,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.7836164236068726,compgcn_sub||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.7831497192382812,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.7828120589256287,compgcn_sub||lc_sum||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7827030420303345,compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.782153308391571,compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.7821104526519775,compgcn_add||lc_sum||compgcn_corr||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_na
0.7809526324272156,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.7805683016777039,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.7804170846939087,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.780368447303772,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.7803003191947937,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7798280715942383,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_na_na_aa
0.7797006368637085,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.779219388961792,compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7789902687072754,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.778580904006958,compgcn_add||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.7783514857292175,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7781491279602051,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7780652046203613,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.7778571844100952,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.7776018977165222,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.7773149013519287,compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.7767000198364258,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.7766034007072449,compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||cn_na_na_aa
0.7761184573173523,compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.7760487794876099,compgcn_rotate||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7758669257164001,compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.7753075957298279,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.7751209735870361,compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.7749836444854736,compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.7748597860336304,compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.7746666669845581,compgcn_add||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.7746022939682007,compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.7741506099700928,compgcn_add||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.7740006446838379,compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.7739822864532471,compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.7735042572021484,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.7734122276306152,compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.7728598117828369,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_ra_aa
0.7726456522941589,compgcn_sub||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.772392749786377,compgcn_sub||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7721750736236572,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.7720385789871216,compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.7718293070793152,compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.7714309096336365,compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.7706906199455261,compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.7701277732849121,compgcn_add||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_na
