valid mrr,arch
0.8388301730155945,compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.8368369936943054,compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.834254264831543,compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.8323337435722351,compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8224250078201294,compgcn_mult||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.821147620677948,compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_na_na
0.818138062953949,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_na
0.8166405558586121,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.8154842257499695,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.8152839541435242,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_betw_katz||node_sum||na_na_na_na
0.814426600933075,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.8142110109329224,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.8114826679229736,compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.81071537733078,compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.810497522354126,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8058881163597107,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.8054598569869995,compgcn_rotate||lc_concat||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.8044201135635376,compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8041054606437683,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8032881617546082,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.8031260967254639,compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.8012388944625854,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.801235556602478,compgcn_add||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8000428080558777,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.797777533531189,compgcn_mult||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_na_na_na
0.7974511981010437,compgcn_add||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7972588539123535,compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.7959680557250977,compgcn_add||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
